articul,title,description,description_packing,weight,price,in_stock_podolsk,in_stock_krasnodar
R35U,Керамогранит Woodstyle Faggio Rett. 30х120,Страна: Италия Производитель: Ragno Коллекция: Woodstyle Цвет: бежевый Поверхность: матовая ,51.84 м2/поддон  3 шт/уп ,"26,211 кг",3 034.50 руб. /м2,0 м2,0
R35V,Керамогранит Woodstyle Ulivo Rett. 30х120,Страна: Италия Производитель: Ragno Коллекция: Woodstyle Цвет: коричневый Поверхность: матовая ,51.84 м2/поддон  3 шт/уп ,"26,211 кг",3 341.10 руб. /м2,0 м2,0
R35Y,Керамогранит Woodstyle Faggio Rett. 20х120,Страна: Италия Производитель: Ragno Коллекция: Woodstyle Цвет: бежевый Поверхность: матовая ,43.2 м2/поддон  3 шт/уп ,"17,454 кг",3 666.60 руб. /м2,0 м2,0
R36D,Керамогранит Woodstyle Acero Rett. 15х120,Страна: Италия Производитель: Ragno Коллекция: Woodstyle Цвет: коричневый Поверхность: матовая ,43.2 м2/поддон  6 шт/уп ,"26,52259 кг",3 712.80 руб. /м2,0 м2,0
R36C,Керамогранит Woodstyle Ulivo Rett. 15х120,Страна: Италия Производитель: Ragno Коллекция: Woodstyle Цвет: коричневый Поверхность: матовая ,43.2 м2/поддон  6 шт/уп ,"26,52259 кг",3 286.50 руб. /м2,0 м2,0
R36H,Керамогранит Woodstyle Acero Rett. 10х120,Страна: Италия Производитель: Ragno Коллекция: Woodstyle Цвет: коричневый Поверхность: матовая ,25.92 м2/поддон  6 шт/уп ,"17,69912 кг",3 712.80 руб. /м2,0 м2,0
R36F,Керамогранит Woodstyle Faggio Rett. 10х120,Страна: Италия Производитель: Ragno Коллекция: Woodstyle Цвет: бежевый Поверхность: матовая ,25.92 м2/поддон  6 шт/уп ,"17,69912 кг",3 712.80 руб. /м2,0 м2,0
R36J,Керамогранит Woodstyle Noce Rett. 10х120,Страна: Италия Производитель: Ragno Коллекция: Woodstyle Цвет: коричневый Поверхность: матовая ,25.92 м2/поддон  6 шт/уп ,"17,69912 кг",3 887.10 руб. /м2,0 м2,0
R36G,Керамогранит Woodstyle Ulivo Rett. 10х120,Страна: Италия Производитель: Ragno Коллекция: Woodstyle Цвет: коричневый Поверхность: матовая ,25.92 м2/поддон  6 шт/уп ,"17,69912 кг",3 887.10 руб. /м2,0 м2,0
R1WD,Керамогранит Eko Bianco 12.5х50,Страна: Италия Производитель: Ragno Коллекция: Eko Цвет: белый Поверхность: матовая ,72 м2/поддон  16 шт/уп ,"17,7 кг",1 728.30 руб. /м2,0 м2,0
R1WZ,Керамогранит Eko Esterno Noce 12.5х50,Страна: Италия Производитель: Ragno Коллекция: Eko Цвет: коричневый Поверхность: матовая ,72 м2/поддон  16 шт/уп ,"17,7 кг",1 871.10 руб. /м2,0 м2,0
R06H,Керамогранит Eden Bianco 7х28,Страна: Италия Производитель: Ragno Коллекция: Eden Цвет: белый Поверхность: глянцевая ,50.96 м2/поддон  50 шт/уп ,"19,419 кг",2 919 руб. /м2,0.4666 м2,0
R06J,Керамогранит Eden Cotone 7х28 ,Страна: Италия Производитель: Ragno Коллекция: Eden Цвет: бежевый Поверхность: глянцевая ,50.96 м2/поддон  50 шт/уп ,"19,419 кг",2 945.60 руб. /м2,0.0134 м2,0
R06K,Керамогранит Eden Greige 7х28,Страна: Италия Производитель: Ragno Коллекция: Eden Цвет: серый Поверхность: глянцевая ,50.96 м2/поддон  50 шт/уп ,"19,419 кг",2 919 руб. /м2,5.684 м2,0
R06L,Керамогранит Eden Fango 7х28,Страна: Италия Производитель: Ragno Коллекция: Eden Цвет: коричневый Поверхность: глянцевая ,50.96 м2/поддон  50 шт/уп ,"19,419 кг",2 914.10 руб. /м2,1.762 м2,0
R06M,Керамогранит Eden Ottanio 7х28 ,Страна: Италия Производитель: Ragno Коллекция: Eden Цвет: черный Поверхность: глянцевая ,50.96 м2/поддон  50 шт/уп ,"19,419 кг",2 931.60 руб. /м2,5.6258 м2,0
R12C,Декор Eden Tin Bianco 7х28,Страна: Италия Производитель: Ragno Коллекция: Eden Цвет: белый Поверхность: глянцевая ,0.16 м2/уп  8 шт/уп ,"8,17 кг",944.30 руб. /шт,0 шт,0
R12D,Декор Eden Tin Cotone 7х28,Страна: Италия Производитель: Ragno Коллекция: Eden Цвет: бежевый Поверхность: глянцевая ,0.16 м2/уп  8 шт/уп ,"8,17 кг",956.90 руб. /шт,0 шт,0
R4WL,Керамогранит Fornace Beige 7х28,Страна: Италия Производитель: Ragno Коллекция: Fornace Цвет: бежевый Поверхность: матовая ,50.96 м2/поддон  50 шт/уп ,"18,12801 кг",2 081.10 руб. /м2,0 м2,0
R4WM,Керамогранит Fornace Tortora 7х28 ,Страна: Италия Производитель: Ragno Коллекция: Fornace Цвет: коричневый Поверхность: матовая ,50.96 м2/поддон  50 шт/уп ,"18,12801 кг",2 081.10 руб. /м2,0.98 м2,0
R4WN,Керамогранит Fornace Rosso 7х28 ,Страна: Италия Производитель: Ragno Коллекция: Fornace Цвет: коричневый Поверхность: матовая ,50.96 м2/поддон  50 шт/уп ,"18,12801 кг",2 081.10 руб. /м2,0 м2,0
R4WP,"Угол Fornace Angolo Beige 7х19х10,5",Страна: Италия Производитель: Ragno Коллекция: Fornace Цвет: бежевый Поверхность: матовая ,0.133 м2/уп  10 шт/уп ,"4,42 кг",501.20 руб. /шт,0 шт,0
R4WR,"Угол Fornace Angolo Rosso 7х19х10,5",Страна: Италия Производитель: Ragno Коллекция: Fornace Цвет: коричневый Поверхность: матовая ,0.133 м2/уп  10 шт/уп ,"4,42 кг",501.20 руб. /шт,0 шт,0
R5MW,Плитка Terracruda Luce Rett. 40х120 ,Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: белый Поверхность: матовая ,46.08 м2/поддон  6 шт/уп ,"32,9 кг",3 363.50 руб. /м2,0 м2,0
R6MR,Плитка Terracruda Calce Rett. 40х120 ,Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: серый Поверхность: матовая ,46.08 м2/поддон  6 шт/уп ,"32,9 кг",3 361.40 руб. /м2,0 м2,0
R65N,Плитка Terracruda Sabbia Rett. 40х120,Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: бежевый Поверхность: матовая ,46.08 м2/поддон  6 шт/уп ,"32,9 кг",3 369.80 руб. /м2,0 м2,0
R74J,Плитка Terracruda Piombo Rett. 40х120,Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: серый Поверхность: матовая ,46.08 м2/поддон  6 шт/уп ,"32,9 кг",3 372.60 руб. /м2,0 м2,0
R70F,Плитка Terracruda Luce Struttura Arte 3d Rett. 40х120,Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: белый Поверхность: матовая ,38.4 м2/поддон  5 шт/уп ,"30,433 кг",3 819.20 руб. /м2,4.32 м2,0
R657,Плитка Terracruda Calce Struttura Arte 3d Rett. 40х120 ,Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: серый Поверхность: матовая ,38.4 м2/поддон  5 шт/уп ,"30,433 кг",3 830.40 руб. /м2,12.48 м2,0
R6UZ,Плитка Terracruda Piombo Struttura Arte 3d Rett. 40х120,Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: серый Поверхность: матовая ,38.4 м2/поддон  5 шт/уп ,"30,433 кг",3 840.90 руб. /м2,0 м2,0
R6ZQ,Плитка Terracruda Sabbia Struttura Arte 3d Rett. 40х120 ,Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: бежевый Поверхность: матовая ,38.4 м2/поддон  5 шт/уп ,"30,433 кг",3 801 руб. /м2,18.72 м2,0
R68M,Плитка Terracruda Luce Struttura Verso 3d Rett. 40х120,Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: белый Поверхность: матовая ,38.4 м2/поддон  5 шт/уп ,"31,548 кг",3 873.80 руб. /м2,38.4 м2,0
R6EF,Плитка Terracruda Calce Struttura Verso 3d Rett. 40х120 ,Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: серый Поверхность: матовая ,38.4 м2/поддон  5 шт/уп ,"31,548 кг",3 838.10 руб. /м2,13.92 м2,0
R693,Плитка Terracruda Sabbia Struttura Verso 3d Rett. 40х120,Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: бежевый Поверхность: матовая ,38.4 м2/поддон  5 шт/уп ,"31,548 кг",3 833.90 руб. /м2,0.96 м2,0
R6MK,Плитка Terracruda Piombo Struttura Verso 3d Rett. 40х120 ,Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: серый Поверхность: матовая ,38.4 м2/поддон  5 шт/уп ,"31,548 кг",3 824.10 руб. /м2,13.92 м2,0
R02N,Декор Terracruda Decoro Carpet Luce 40х120 ,Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: белый Поверхность: матовая ,46.08 м2/поддон  6 шт/уп ,"33,025 кг",3 945.90 руб. /м2,0 м2,0
R02M,Декор Terracruda Decoro Carpet Sabbia 40х120 ,Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: бежевый Поверхность: матовая ,46.08 м2/поддон  6 шт/уп ,"33,025 кг",3 945.90 руб. /м2,0 м2,0
R060,"Мозаика Terracruda Mosaico Degrade Calce/Luce 33,2х128,8",Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: серый Поверхность: матовая ,0.43 м2/уп  1 шт/уп ,"1,94 кг",4 760.70 руб. /шт,0 шт,0
R06A,"Мозаика Terracruda Mosaico Degrade Luce/Sabbia 33,2х128,8",Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: бежевый Поверхность: матовая ,0.43 м2/уп  1 шт/уп ,"1,94 кг",4 760.70 руб. /шт,2 шт,0
R05H,Мозаика Terracruda Mosaico Piombo 40х40 ,Страна: Италия Производитель: Ragno Коллекция: Terracruda Цвет: серый Поверхность: матовая ,23.04 м2/поддон  4 шт/уп ,"5,539 кг",12 423.60 руб. /м2,0 м2,0
